pattern_type,length,run_idx,input_bits,output_bits,hamming_distance,error_rate,zeros_in,ones_in,flips_0_to_1,flips_1_to_0,p_0to1,p_1to0
all0,64,80,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,81,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,82,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000100000,1,0.015625,64,0,1,0,0.015625,
all0,64,83,0000000000000000000000000000000000000000000000000000000000000000,0000001000000000000000000000000000000000000000000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,84,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000010000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,85,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,86,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,87,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,88,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000001000000001000000000000000000000000000,2,0.03125,64,0,2,0,0.03125,
all0,64,89,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,90,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,91,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000001000000000000000000000000000010000000000000,2,0.03125,64,0,2,0,0.03125,
all0,64,92,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000001000000000000000000000000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,93,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000010,1,0.015625,64,0,1,0,0.015625,
all0,64,94,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000010000000000000000000000000,1,0.015625,64,0,1,0,0.015625,
all0,64,95,0000000000000000000000000000000000000000000000000000000000000000,0010000000000000000000000000000000000000000010000000000000000000,2,0.03125,64,0,2,0,0.03125,
all0,64,96,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,97,0000000000000000000000000000000000000000000000000000000000000000,0010000000000000000000000000000000000000000000010000000000000000,2,0.03125,64,0,2,0,0.03125,
all0,64,98,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,64,99,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0,0.0,64,0,0,0,0.0,
all0,128,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,1,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,2,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,3,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,4,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,01000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,5,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,6,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,7,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,8,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000010000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000000,3,0.0234375,128,0,3,0,0.0234375,
all0,128,9,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,10,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,11,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,12,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,13,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,14,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,15,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,16,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000001000000000000010000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000,3,0.0234375,128,0,3,0,0.0234375,
all0,128,17,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,18,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,19,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,20,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,21,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00100000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000,3,0.0234375,128,0,3,0,0.0234375,
all0,128,22,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010001000,3,0.0234375,128,0,3,0,0.0234375,
all0,128,23,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,24,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,25,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000010000000000000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,26,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100,2,0.015625,128,0,2,0,0.015625,
all0,128,27,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001,1,0.0078125,128,0,1,0,0.0078125,
all0,128,28,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,29,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000010,3,0.0234375,128,0,3,0,0.0234375,
all0,128,30,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,31,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,32,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,33,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,34,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,01000000000000000000000000000000000000010000000000000000000000000000010000000000000000000000000000000000000000000000000000000000,3,0.0234375,128,0,3,0,0.0234375,
all0,128,35,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,36,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,37,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,38,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000,2,0.015625,128,0,2,0,0.015625,
all0,128,39,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000100,3,0.0234375,128,0,3,0,0.0234375,
all0,128,40,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000001000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,41,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000000000000000000000000000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,42,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,43,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000010000000000000000000000000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,44,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000010000000000000100000000000,4,0.03125,128,0,4,0,0.03125,
all0,128,45,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,46,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,47,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,48,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,49,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,50,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,10000000000000000010000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000,3,0.0234375,128,0,3,0,0.0234375,
all0,128,51,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000000000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,52,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,53,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,54,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,55,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,10000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,56,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,57,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,58,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,59,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,60,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,61,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,62,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000010000000000000000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,63,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,64,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,65,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000100000000000000000000000000000,3,0.0234375,128,0,3,0,0.0234375,
all0,128,66,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000100000000000001000000000000000000000000000000000000000000000000000000000000000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,67,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,68,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,69,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000010000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,70,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,71,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,72,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,73,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000000000000000000000000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,74,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000010000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,75,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,76,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,77,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,78,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,79,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,80,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,81,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,82,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,83,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,84,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000001001001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000000000000,5,0.0390625,128,0,5,0,0.0390625,
all0,128,85,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000010000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,86,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,87,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,88,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,89,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000001000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,90,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,91,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,92,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,93,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,94,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,95,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000,1,0.0078125,128,0,1,0,0.0078125,
all0,128,96,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,97,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,128,0,0,0,0.0,
all0,128,98,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000000000000,2,0.015625,128,0,2,0,0.015625,
all0,128,99,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010,1,0.0078125,128,0,1,0,0.0078125,
all0,256,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000010000000100000,6,0.0234375,256,0,6,0,0.0234375,
all0,256,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0.00390625,256,0,1,0,0.00390625,
all0,256,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0.00390625,256,0,1,0,0.00390625,
all0,256,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,0.0,256,0,0,0,0.0,
